ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA sS.w nb.w nty ir.w r-Hry | ink i.di n =k pA XAr 20 2 1/2 bd.t Hna nA [MASK] nb.w nty ir.w r-Hry | sS.w
m-bAH rmT is.t it-nfr | m-bAH [MASK] is.t it-nfr | rmT
Abd 4 Ax.t sw 7 | Abd [MASK] Ax.t sw 7 | 4
Abd 3 pr.t sw 7 wHa raiA niA XA.t wAD.t 7 mS 1 Dss 1 rmw.w Sbn.w 100 90 6 ir.w n dbn 1000 rmw.w Sw 1 8 ir.w n dbn 200 50 | Abd 3 pr.t sw 7 wHa raiA niA XA.t wAD.t 7 mS 1 Dss [MASK] rmw.w Sbn.w 100 90 6 ir.w n dbn 1000 rmw.w Sw 1 8 ir.w n dbn 200 50 | 1
fdq nAy.w aba.w | fdq [MASK] aba.w | nAy.w
Abd 4 Smw sw 6 nxw-m-mw.t psn 10 2 bi.t 10 6 bnr 1 smHy ps 1 wnmy | Abd 4 Smw sw 6 nxw-m-mw.t psn 10 2 bi.t 10 [MASK] bnr 1 smHy ps 1 wnmy | 6
sS ipwy qrH.t qbw.t 90 4 qrH.t Tbw 900 90 2 | sS ipwy qrH.t qbw.t 90 4 qrH.t Tbw 900 [MASK] 2 | 90
nAy.sn Snw.wt | [MASK] Snw.wt | nAy.sn
wnf =tw Hr sbA =f | wnf =tw Hr [MASK] =f | sbA
wHm =f anx n nb a.w.s an | [MASK] =f anx n nb a.w.s an | wHm
1 1/2 1/2 pA-ra-Htp sA mnn | 1 1/2 1/2 pA-ra-Htp [MASK] mnn | sA
iw =n Hr dbH =w m-a =T | iw =n Hr dbH =w m-a [MASK] | =T
naa mss.t 5 ir.w n dbn 20 5 | [MASK] mss.t 5 ir.w n dbn 20 5 | naa
imy iry =k pA aHaw n nA Dw.w imn.t m-mn.t | imy iry =k pA aHaw n nA Dw.w [MASK] m-mn.t | imn.t
tm =k rdi.t ptr =s | tm =k rdi.t ptr [MASK] | =s
smx =f | smx [MASK] | =f
bn twk gA.tw m sxr.w nb.w nty iw =k r wxA =w | bn twk gA.tw m sxr.w nb.w nty [MASK] =k r wxA =w | iw
iw =s n =k m pA hrw | iw =s n [MASK] m pA hrw | =k
aHa n dbn 300 20 5 | aHa n [MASK] 300 20 5 | dbn
sS Try n pA xr n sS bw-thA-imn | [MASK] Try n pA xr n sS bw-thA-imn | sS
wiA.tw =f im | [MASK] =f im | wiA.tw
sxty bAk-n-xnsw XAr 1/2 1/4 1/8 | sxty bAk-n-xnsw XAr 1/2 [MASK] 1/8 | 1/4
mtw =f swr | mtw =f [MASK] | swr
sw 20 8 wsf | sw [MASK] 8 wsf | 20
apr =s m Hs.t xbi.t | apr =s m [MASK] xbi.t | Hs.t
stp pA nfr | stp pA [MASK] | nfr
xws =i n =f sy m ib mr | xws =i n =f sy m ib [MASK] | mr
sw 10 7 wrS n imn-Htp n | sw 10 7 wrS [MASK] imn-Htp n | n
tA mry.t n wAs.t nDm.ti m nAy.k HTA.w | tA mry.t n wAs.t nDm.ti [MASK] nAy.k HTA.w | m
iry-pa.t wr tpy Hm =f bAk-n-nfy | iry-pa.t wr tpy Hm =f [MASK] | bAk-n-nfy
anx-nw-niw.t mw.t-m-wiA tA Hm.t n sAw pA-wr-aA sA qAqA n pr-HD n pr-aA a.w.s | anx-nw-niw.t mw.t-m-wiA tA Hm.t n sAw pA-wr-aA sA qAqA n pr-HD n pr-aA [MASK] | a.w.s
nn nwr =k Ds =k | [MASK] nwr =k Ds =k | nn
rA-ma XAr 1/4 | rA-ma [MASK] 1/4 | XAr
wn.in Hm =f a.w.s m xrp As | wn.in [MASK] =f a.w.s m xrp As | Hm
kbs mH m bd.t ir.w n XAr 1 | kbs mH m bd.t ir.w n [MASK] 1 | XAr
iTA.tw =f Hr nA mD.wt | iTA.tw [MASK] Hr nA mD.wt | =f
pr n ATw imn-xa | pr n [MASK] imn-xa | ATw
s nb n tAy.f wnw.t | s nb [MASK] tAy.f wnw.t | n
nswt bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn dd anx | nswt bity wsr-mAa.t-ra-stp.n-ra sA ra ra-ms-sw-mry-imn [MASK] anx | dd
wAH.w ihw n mSa n Hm =f im | [MASK] ihw n mSa n Hm =f im | wAH.w
ab.wty m aSA.t | [MASK] m aSA.t | ab.wty
iw =i Hr iri.t hrw 9 | [MASK] =i Hr iri.t hrw 9 | iw
xr iw ir.t =i nb.t Hr iy.t n =i m-bAH =T | xr iw ir.t =i nb.t [MASK] iy.t n =i m-bAH =T | Hr
r-Dd bn ink i.iTA sw | r-Dd [MASK] ink i.iTA sw | bn
iri.n =i is sn Xr wD =f | iri.n =i [MASK] sn Xr wD =f | is
iw imn-xa sA mw.t-m-Hb Hr Dd n =f | iw imn-xa sA mw.t-m-Hb Hr Dd n [MASK] | =f
iTi.n HA.t-nfr m-di =f | iTi.n [MASK] m-di =f | HA.t-nfr
sw 10 7 nb-nxt rmw dbn 400 30 m-Dr.t pA-nSny | sw 10 7 nb-nxt [MASK] dbn 400 30 m-Dr.t pA-nSny | rmw
iw =tw Hr iri.t sw Hr rbi m pA xt | iw =tw Hr iri.t sw [MASK] rbi m pA xt | Hr
i.wn m-di sS ns-imn sgnn hnw 9 | i.wn m-di sS ns-imn sgnn [MASK] 9 | hnw
xr ir ntf pA xd-xnt nty st Hr Sd =f | xr ir [MASK] pA xd-xnt nty st Hr Sd =f | ntf
iy.t sw 20 6 | iy.t sw [MASK] 6 | 20
tm.w twt mi wa Hr Dd n ra m wbn =f | [MASK] twt mi wa Hr Dd n ra m wbn =f | tm.w
mntk m irw =k anx m Hr Hry rxy.t | mntk m irw =k anx [MASK] Hr Hry rxy.t | m
xr bn bHw iwnA pA nty twk Hr iri.t =f | xr bn bHw iwnA pA nty twk Hr iri.t [MASK] | =f
Abd 2 pr.t sw 8 imn-m-ip.t ps 1 wnmy bnr 1 smHy | Abd 2 pr.t sw 8 imn-m-ip.t ps 1 [MASK] bnr 1 smHy | wnmy
iw =f kAmn | [MASK] =f kAmn | iw
nb mks Xr nxAxA grH | nb [MASK] Xr nxAxA grH | mks
AH.wt =f m xt Hn.wt =f m minb | AH.wt =f m xt Hn.wt [MASK] m minb | =f
iw bn tAy.f Xr.t m Dr.t =f iwnA | [MASK] bn tAy.f Xr.t m Dr.t =f iwnA | iw
Ax.n imn r =sn | Ax.n imn r [MASK] | =sn
iw =w Hr nHm TAw r sanx fnD | [MASK] =w Hr nHm TAw r sanx fnD | iw
hn =f sn | [MASK] =f sn | hn
di.n =i bA.w nw nTr.w m-Xnw =s | di.n [MASK] bA.w nw nTr.w m-Xnw =s | =i
iw =i r hAb r rdi.t am =k m-Dr.t Ax-mnw | [MASK] =i r hAb r rdi.t am =k m-Dr.t Ax-mnw | iw
pA-HqA-mn s 10 | [MASK] s 10 | pA-HqA-mn
mry tw rmT.w | [MASK] tw rmT.w | mry
sDm =tn Dd =i | sDm =tn [MASK] =i | Dd
iw =f Hr Dd n pA-ra-Hr-Ax.ty | [MASK] =f Hr Dd n pA-ra-Hr-Ax.ty | iw
iw =i r rdi.t n =s Hs.t =s m-Hr imn mw.t xnsw | [MASK] =i r rdi.t n =s Hs.t =s m-Hr imn mw.t xnsw | iw
ix m ib =k | ix m [MASK] =k | ib
wp-st n =sn m idn n di.w n Abd 2 Ax.t in nA sS.w n tA Snw.t pr-aA | wp-st n =sn m idn n di.w n Abd 2 Ax.t in nA [MASK] n tA Snw.t pr-aA | sS.w
sw snb | [MASK] snb | sw
iw =f Hr iTA =f | iw [MASK] Hr iTA =f | =f
iw =f rdi.t n =f tAy.f mw.t r Hm.t | iw =f rdi.t n =f tAy.f mw.t [MASK] Hm.t | r
iw pAy.sn smn | iw [MASK] smn | pAy.sn
mtw =k swD pA Swt | mtw [MASK] swD pA Swt | =k
iw =w mi ntyw Hr mTn.w n km.t | iw =w mi ntyw Hr [MASK] n km.t | mTn.w
iw =sn Hr mSa Hr rsy dmi n Sbtn | iw =sn Hr mSa [MASK] rsy dmi n Sbtn | Hr
aHa 20 | [MASK] 20 | aHa
iw ir =f hAw.w n nA ktx | iw ir =f hAw.w n [MASK] ktx | nA
Hsb.t 20 4 Abd 2 Ax.t sw 20 Dd iry-aA pA-n-pA-mr | Hsb.t 20 4 Abd 2 [MASK] sw 20 Dd iry-aA pA-n-pA-mr | Ax.t
iw =n r m sA =s ra nb sp-sn | iw =n r m sA =s [MASK] nb sp-sn | ra
iw =s ATp.tw m ATp.wt nb.wt aA.wt | iw =s ATp.tw [MASK] ATp.wt nb.wt aA.wt | m
mk i.ir Dd =k | [MASK] i.ir Dd =k | mk
TA =f m pAy pr-n-sTA | TA =f m [MASK] pr-n-sTA | pAy
sA =f xa m nswt Hr ns.t itm | sA =f xa m [MASK] Hr ns.t itm | nswt
mtr =i pw xr it =i anx Dd.t wAs Hr s.t Hr n.t anx.w nb.w mi ra D.t | mtr =i pw xr it =i anx Dd.t wAs Hr s.t Hr n.t anx.w nb.w mi ra [MASK] | D.t
aHa.n tA psD.t Hr aS sgb aA r-Hr-n nb-r-Dr | aHa.n tA psD.t Hr aS sgb aA r-Hr-n [MASK] | nb-r-Dr
nb.ty wAH nswy.t mi ra m p.t | nb.ty wAH nswy.t mi ra m [MASK] | p.t
Dd.t.n =f | Dd.t.n [MASK] | =f
iw xnw m-Xnw =s | [MASK] xnw m-Xnw =s | iw
naa DAy.t 1 ir.w n dbn 30 | naa DAy.t 1 ir.w [MASK] dbn 30 | n
wn.in DHwty Hr Hmsi.t r mH wxA n wsir | wn.in [MASK] Hr Hmsi.t r mH wxA n wsir | DHwty
ir m-mitt iAy.t aA.t Htp =k =sn m-Xnw Snaw =sn | ir m-mitt iAy.t aA.t Htp =k [MASK] m-Xnw Snaw =sn | =sn
pAy HD pA i.in =n r-bnr | pAy HD pA [MASK] =n r-bnr | i.in
sbq wsy ns.t =k | sbq [MASK] ns.t =k | wsy
wd.n =i nxb.t Ds =f | [MASK] =i nxb.t Ds =f | wd.n
i.nD Hr =tn nTr.w wr.w grg p.t tA n ib =sn | i.nD Hr =tn nTr.w wr.w grg p.t tA [MASK] ib =sn | n
mry-sxm.t iw | [MASK] iw | mry-sxm.t
Abd 3 Smw sw 20 3 | Abd 3 Smw sw [MASK] 3 | 20
iw =k saA.ti | iw =k [MASK] | saA.ti
xpr sxr.w =k nb.w mar | xpr sxr.w =k nb.w [MASK] | mar
mn rn =k r nHH | mn [MASK] =k r nHH | rn
ist ir Hr sw sDr Xr wa.t nh.t Sny-wSa m pA tA n wHA.t | ist [MASK] Hr sw sDr Xr wa.t nh.t Sny-wSa m pA tA n wHA.t | ir
it gmy m tA Snw.t XAr 100 80 4 | it gmy m tA Snw.t [MASK] 100 80 4 | XAr
iw ir =w an md.t Dd =k n =i dy | iw ir =w [MASK] md.t Dd =k n =i dy | an
iwf dr Asr 50 | iwf [MASK] Asr 50 | dr
wSd wr sp-sn in pAy aA nTr | wSd [MASK] sp-sn in pAy aA nTr | wr
wnn Hr-nb m rSw.t | [MASK] Hr-nb m rSw.t | wnn
dmD mnt 70 7 | dmD [MASK] 70 7 | mnt
s bw Sm.n =f | s [MASK] Sm.n =f | bw
iw =n r rdi.t Sb =s m A.t nb.t | iw [MASK] r rdi.t Sb =s m A.t nb.t | =n
aA-pA-TAw | [MASK] | aA-pA-TAw
imy ptr =T dmi aA niw.t | imy ptr =T dmi [MASK] niw.t | aA
iw =tw Hr Dd n =s | [MASK] =tw Hr Dd n =s | iw
7 2 | 7 [MASK] | 2
Hry.t =k sD.n =s xAs.wt | Hry.t [MASK] sD.n =s xAs.wt | =k
iw =s Hr Smi.t n =s r-Xnw-r =s | [MASK] =s Hr Smi.t n =s r-Xnw-r =s | iw
Dd =f tA md.t n pAy 1000 200 n dbn n Hmty n nA sbA.w n pA pr n pr-aA a.w.s | Dd =f tA md.t n pAy 1000 200 [MASK] dbn n Hmty n nA sbA.w n pA pr n pr-aA a.w.s | n
iw =w Hr Dd | iw =w [MASK] Dd | Hr
xr ptr bwpw =f DbA n =i x.wt nb.wt r-SAa-r pAy hrw | xr ptr bwpw =f DbA n =i x.wt nb.wt r-SAa-r pAy [MASK] | hrw
sS pr-HD pAy-nfr-nfr n pr imn-ra nswt nTr.w n sS Try n pA xr m a.w.s Hs.t imn-ra nswt nTr.w | sS pr-HD pAy-nfr-nfr n pr imn-ra nswt nTr.w n sS Try n [MASK] xr m a.w.s Hs.t imn-ra nswt nTr.w | pA
HmA.t Db.t 2 | [MASK] Db.t 2 | HmA.t
i.Sad xt imn-m-Hb iw mH n Abd 4 Smw sw arqy | i.Sad xt imn-m-Hb iw mH n Abd 4 Smw sw [MASK] | arqy
Any sA qH | [MASK] sA qH | Any
nTr nfr aA-xpr-kA-ra dd anx | nTr nfr aA-xpr-kA-ra [MASK] anx | dd
pA-n-tA-wr.t rmw stx-ms dbn 300 | [MASK] rmw stx-ms dbn 300 | pA-n-tA-wr.t
qA.t s.t r tAy.s hAy.t | qA.t s.t [MASK] tAy.s hAy.t | r
sw mi kA aHa Hr bAwy | sw mi [MASK] aHa Hr bAwy | kA
iry.t m bAk m hrw pn | iry.t m bAk m hrw [MASK] | pn
sHtp =tw nTr m =f s m hrw nfr | sHtp =tw [MASK] m =f s m hrw nfr | nTr
ir di.tw sS r iAw.t nb.t | ir di.tw sS [MASK] iAw.t nb.t | r
xnms n =k s m DAr =k | xnms [MASK] =k s m DAr =k | n
mrH.t hnw 4 dHr a n Xry 2 1 ir.w n XAr 1/4 nHH hnw 1 SAi 2 ir.w n sniw 1 aD wAD hnw 1 dmD 6 ir.w n sniw 1 | mrH.t hnw 4 dHr a n Xry 2 1 ir.w n XAr 1/4 nHH hnw 1 SAi 2 ir.w n sniw 1 [MASK] wAD hnw 1 dmD 6 ir.w n sniw 1 | aD
Dd.t.n sS pA-n-tA-wr.t n rmT is.t nb-nfr | Dd.t.n [MASK] pA-n-tA-wr.t n rmT is.t nb-nfr | sS
rdi.t irp n it =f imn-ra nb p.t nswt nTr.w nb p.t HqA D.t | rdi.t irp n it =f imn-ra nb p.t nswt nTr.w nb [MASK] HqA D.t | p.t
itH inr n wD | itH inr n [MASK] | wD
Sdi DHwty nb xmnw m a.wy n bAbA | Sdi DHwty nb xmnw m [MASK] n bAbA | a.wy
sHwi.n xaw.w itm | sHwi.n [MASK] itm | xaw.w
baH.n DfA.w =f idb.wy | baH.n DfA.w =f [MASK] | idb.wy
twn aHa.wyn Hr =n n =k | twn aHa.wyn Hr [MASK] n =k | =n
xr =w | [MASK] =w | xr
m-bAH sS imn-nxt sS ax-p.t pA aA n is.t 2 pA sS 2 tA is.t r-Drw =s | m-bAH sS imn-nxt sS ax-p.t pA aA n is.t [MASK] pA sS 2 tA is.t r-Drw =s | 2
Ssp =i f sn m pAy.i bhA | Ssp =i f sn [MASK] pAy.i bhA | m
iw =f Hr iy.t r pAy.f wDA | iw =f [MASK] iy.t r pAy.f wDA | Hr
dbn 6 | dbn [MASK] | 6
xr Hry =f | [MASK] Hry =f | xr
iw =f Hr ATp =f m smw nb.w n sx.wt m pAy.f sxr nty ra nb | iw =f Hr ATp =f m smw nb.w [MASK] sx.wt m pAy.f sxr nty ra nb | n
iw bn iw =i r rdi.t iry =s n =f md.t nb.t bin.t r HAty rmT iw =f anx | iw [MASK] iw =i r rdi.t iry =s n =f md.t nb.t bin.t r HAty rmT iw =f anx | bn
rs tw m anx rnp.ti ra nb snb.ti m HH.w n sp.w sDr nfr | rs tw m anx rnp.ti ra nb [MASK] m HH.w n sp.w sDr nfr | snb.ti
mw nTry n nTr nb | mw nTry n [MASK] nb | nTr
s.t sDAy-Hr n it =i m Hb =f nfr | s.t [MASK] n it =i m Hb =f nfr | sDAy-Hr
sA HAy imn-m-ip.t Abd 1 pr.t ra 10 5 Hy sA Hy | sA HAy imn-m-ip.t Abd 1 pr.t [MASK] 10 5 Hy sA Hy | ra
iw =k r rdi.t n =f a.w.s aHaw qA nswy.t aA.t qn nxt n xpS =f r tA nb xAs.t nb.t | iw =k r rdi.t n =f a.w.s aHaw qA nswy.t aA.t [MASK] nxt n xpS =f r tA nb xAs.t nb.t | qn
wr.w xAs.wt nb.wt dmD.w m xfa =k | wr.w xAs.wt nb.wt [MASK] m xfa =k | dmD.w
drp.tw =f xr nTr.w Hr xAw.t ra ra nb D.t r nHH | [MASK] =f xr nTr.w Hr xAw.t ra ra nb D.t r nHH | drp.tw
nAy.s nAy.sn mnw.w Hr sgb Hr nhm | [MASK] nAy.sn mnw.w Hr sgb Hr nhm | nAy.s
Hnq.t ds 60 7 | Hnq.t ds [MASK] 7 | 60
a.wy =k dmA.w m tp xrw.w =k | a.wy =k dmA.w m tp [MASK] =k | xrw.w
sStA.w m ib.w nTr.w | [MASK] m ib.w nTr.w | sStA.w
m-mitt iw =f mn Hr wD n inr m pA tAS rsy imn.ty | m-mitt iw =f mn [MASK] wD n inr m pA tAS rsy imn.ty | Hr
hrw n pn Ssp nA sty nA Drw.w nty a.wy pA sAw n sS imn-Htp sS Hr-Sri aA n is.t Hr-ms sAw qA-Dr.t wAD dbn 6 1/2 xsbD nfr.wy dbn 20 3 1/2 | hrw n pn Ssp nA sty nA Drw.w nty a.wy pA sAw n sS imn-Htp sS Hr-Sri aA [MASK] is.t Hr-ms sAw qA-Dr.t wAD dbn 6 1/2 xsbD nfr.wy dbn 20 3 1/2 | n
sw 20 8 bAk | sw [MASK] 8 bAk | 20
Swyty Hr-m-mAa-xrw   nbw dbn 1 qd.t 5 HD dbn 3 qd.t 5 | Swyty Hr-m-mAa-xrw nbw dbn 1 qd.t 5 HD [MASK] 3 qd.t 5 | dbn
bAk-n-imn sS qdw.t nb-nfr | bAk-n-imn sS [MASK] nb-nfr | qdw.t
bwpw =n ptr iH mi aA pA Dd =k | bwpw =n ptr iH mi aA [MASK] Dd =k | pA
Htp.kwi m nb-anx s.t =k Dsr.t  r xft-Hr Spsy n wbA  =k | Htp.kwi m nb-anx s.t [MASK] Dsr.t r xft-Hr Spsy n wbA =k | =k
iw =i rx.kwi iri.t anx | iw [MASK] rx.kwi iri.t anx | =i
imy in.tw pA hbny | [MASK] in.tw pA hbny | imy
iw =f Hr Dd n =i | iw =f Hr Dd [MASK] =i | n
Hw.t i.mH 16 m iri rmni.t iwsw | Hw.t i.mH [MASK] m iri rmni.t iwsw | 16
iw =f Hr rdi.t n =f rA.w-pr.w n =f pA sHn | iw =f Hr [MASK] n =f rA.w-pr.w n =f pA sHn | rdi.t
sw 20 4 imn-m-ip.t xt 100 50 m-Dr.t pds | sw 20 4 imn-m-ip.t xt 100 50 m-Dr.t [MASK] | pds
twk Hr hAi.t Hr X.t =k | twk Hr hAi.t Hr X.t [MASK] | =k
10 n dbn n HD n s nb nA rdy.t n pA rmT Hna nAy.f iry.w | 10 n dbn n HD n s nb nA rdy.t n [MASK] rmT Hna nAy.f iry.w | pA
sxt =i n =f wa sD | sxt [MASK] n =f wa sD | =i
imn-xa  xt 200 | [MASK] xt 200 | imn-xa
iw xa-m-dwAw wsf m-a =f | iw xa-m-dwAw [MASK] m-a =f | wsf
aHa sw 10 9 wsf | [MASK] sw 10 9 wsf | aHa
in Ax.t =f sxr n =f st | in Ax.t =f sxr [MASK] =f st | n
di =i Hr =i r imn.t Hr biAi.t n =k | [MASK] =i Hr =i r imn.t Hr biAi.t n =k | di
iw nn wn m-di =s DADA | iw nn wn m-di [MASK] DADA | =s
bn SAw mH-ib m =tn gr | bn [MASK] mH-ib m =tn gr | SAw
2 imn mn n =k psD r =k | 2 imn mn n =k [MASK] r =k | psD
tm =i Sm =i | tm =i [MASK] =i | Sm
imy xpr pAw i.ir =w nb r DADA =w | imy xpr pAw i.ir [MASK] nb r DADA =w | =w
Abd 3 pr.t m DA.t XAr 1 1/2 | Abd 3 pr.t m [MASK] XAr 1 1/2 | DA.t
dwA DHwty sA ra iaH nfr pri.t aA xaw.w sHD nTr.w | dwA DHwty sA ra iaH [MASK] pri.t aA xaw.w sHD nTr.w | nfr
mntk pA nty ib =w r ptr =k | mntk pA nty ib =w r ptr [MASK] | =k
imn-Htp 200 | imn-Htp [MASK] | 200
sy xpr.ti m Hnw.t tA-mHw | sy xpr.ti m Hnw.t [MASK] | tA-mHw
in Hry iry.w-aA pA-kA-m-pA-wbA | in Hry iry.w-aA [MASK] | pA-kA-m-pA-wbA
hd Hfn.w | [MASK] Hfn.w | hd
iw nAy.sn mAw.t n mry.w | [MASK] nAy.sn mAw.t n mry.w | iw
mn md.t r Dd =s irm =k | mn md.t r Dd =s irm [MASK] | =k
mtw =k HsA Hr r =f r thi.t =f | mtw =k [MASK] Hr r =f r thi.t =f | HsA
iw =f Hr aHa Hr tpty | iw =f Hr aHa [MASK] tpty | Hr
wpw-Hr nswt i.ir Ax.wt sA ra stxy-mr.n-ptH mniw nfr sanx mSa =f it mw.t n Hr-nb | wpw-Hr [MASK] i.ir Ax.wt sA ra stxy-mr.n-ptH mniw nfr sanx mSa =f it mw.t n Hr-nb | nswt
i.iri =sn hy n xaa =k | i.iri =sn hy [MASK] xaa =k | n
mtw =k Ts aA r =k | mtw [MASK] Ts aA r =k | =k
nswt bity nb tA.wy wsr-mAa.t-ra-mry-imn dd anx D.t | nswt bity nb tA.wy wsr-mAa.t-ra-mry-imn [MASK] anx D.t | dd
Abd 1 Ax.t sw 10 4 xbs 40 | [MASK] 1 Ax.t sw 10 4 xbs 40 | Abd
dmD XAr 100 40 1 3/4 1/8 | dmD XAr 100 40 1 [MASK] 1/8 | 3/4
iw =k wDA.tw | iw [MASK] wDA.tw | =k
Hr =k n =i | Hr =k [MASK] =i | n
Hna mntk Dd n =s | Hna mntk Dd n [MASK] | =s
iw =w Hr iri.t hAw.w =w m nAy.w hAw.w n Ha =w XAr 5004 | iw =w Hr [MASK] hAw.w =w m nAy.w hAw.w n Ha =w XAr 5004 | iri.t
ini.t ir.n mDAy pA-n-iw-m-itr.w | [MASK] ir.n mDAy pA-n-iw-m-itr.w | ini.t
Xpw m twt n stx Hr qni.t n pA wr aA n xtA inH m smd.t mdw.w m-Dd | Xpw m twt n stx Hr qni.t n pA wr aA n xtA inH m smd.t mdw.w [MASK] | m-Dd
bw wAH =k iwaw.w | bw wAH =k [MASK] | iwaw.w
wn.in tA Sps.t Hr pri.t Hr Htr m-sA pr-aA a.w.s | wn.in tA Sps.t Hr [MASK] Hr Htr m-sA pr-aA a.w.s | pri.t
mtr wi my r Dw n wsr | mtr wi my r Dw n [MASK] | wsr
wHm it XAr 1/2 | wHm [MASK] XAr 1/2 | it
r-Dd imy di.tw n =i xt.w smw.w rmw.w mw | r-Dd imy di.tw n =i xt.w smw.w rmw.w [MASK] | mw
Hsb.t 3 Abd 4 pr.t sw 10 2 | Hsb.t 3 [MASK] 4 pr.t sw 10 2 | Abd
Abd 3 pr.t sw 10 | [MASK] 3 pr.t sw 10 | Abd
ir.w n XAr 10 8 | ir.w [MASK] XAr 10 8 | n
Abd 4 pr.t sw 9 iw =w wsf | Abd [MASK] pr.t sw 9 iw =w wsf | 4
pAy.i mSa tAy.i nt-Htr m mrqHt Xr-HA.t =sn | pAy.i mSa tAy.i nt-Htr m mrqHt [MASK] =sn | Xr-HA.t
di.n =f Htp =n m Hw.t-aA.t m Hw.t =f n.t HH.w m rnp.wt | di.n =f Htp =n m Hw.t-aA.t m Hw.t =f n.t HH.w m [MASK] | rnp.wt
mdw Hm =f a.w.s pH.n =f r p.t | mdw Hm =f a.w.s pH.n =f [MASK] p.t | r
nswt bity nb tA.wy nb xaw.w nb-mAa.t-ra sA ra n X.t =f mrr =f imn-Htp-HqA-wAs.t dd anx Dd.t wAs snb ra mi ra nb | nswt bity nb tA.wy nb xaw.w nb-mAa.t-ra sA [MASK] n X.t =f mrr =f imn-Htp-HqA-wAs.t dd anx Dd.t wAs snb ra mi ra nb | ra
200 70 6 | 200 [MASK] 6 | 70
psn sab 40 | psn [MASK] 40 | sab
Hsb.t 5 Abd 3 pr.t sw 10 6 hrw pn gmi.t pA a m sx.t-aA.t | [MASK] 5 Abd 3 pr.t sw 10 6 hrw pn gmi.t pA a m sx.t-aA.t | Hsb.t
HAty =k m mnw n mH 30 | HAty =k m [MASK] n mH 30 | mnw
wAH =f r xnw n Hr-m-Ax.t | wAH =f r xnw n [MASK] | Hr-m-Ax.t
aHa.n As.t Hr qnd r tA psD.t | aHa.n As.t [MASK] qnd r tA psD.t | Hr
imy iry nxw-m-mw.t anx n nb a.w.s | imy iry [MASK] anx n nb a.w.s | nxw-m-mw.t
iw =i r rdi.t ini n =k | iw =i r rdi.t [MASK] n =k | ini
nn xpr mit.t | nn xpr [MASK] | mit.t
nfr-sn.t | [MASK] | nfr-sn.t
wnn =f Hr iy.t m xd | wnn =f [MASK] iy.t m xd | Hr
bdS aw.t | [MASK] aw.t | bdS
iw =f Hr aq r tA wab.t | iw =f Hr aq r [MASK] wab.t | tA
iri.n Hm.t =s rn n it =s smn Hr mnw pn wAH xft rdi.t iAw n nswt bity nb tA.wy aA-xpr-kA-ra in Hm n nTr pn Spsy xft saHa txn.wy wr.wy in Hm.t =s m sp tpy | iri.n Hm.t =s rn n it =s smn Hr mnw pn wAH xft rdi.t iAw n nswt bity nb tA.wy aA-xpr-kA-ra in Hm n nTr pn Spsy [MASK] saHa txn.wy wr.wy in Hm.t =s m sp tpy | xft
SAa =i n =k m tA a.t n ss-sw a.w.s | SAa =i [MASK] =k m tA a.t n ss-sw a.w.s | n
aHaw SA rnp.wt nA nty m Dr.t =f | [MASK] SA rnp.wt nA nty m Dr.t =f | aHaw
iw =f Hr Dd n =w | iw =f Hr Dd [MASK] =w | n
ns-sw tAy.k br.t | [MASK] tAy.k br.t | ns-sw
rA Hr mdw ky n ky | rA Hr mdw ky n [MASK] | ky
xy pA sp nfr xrp mnw.w m wAs.t niw.t imn | xy pA sp nfr xrp mnw.w m wAs.t niw.t [MASK] | imn
r-Dd imy Hr =tn n tA s.t aA.t n pr-aA a.w.s nty twtn m =s | r-Dd imy Hr =tn n tA [MASK] aA.t n pr-aA a.w.s nty twtn m =s | s.t
iw =f Hr Sad Sww | iw =f [MASK] Sad Sww | Hr
iw gm =n iw Ssp sn n =k anx.f-n-xnsw sA n nA-mnx-pA-ra sA n anx.f-n-xnsw pAy.n it | iw gm =n iw Ssp sn n =k anx.f-n-xnsw sA n nA-mnx-pA-ra sA n [MASK] pAy.n it | anx.f-n-xnsw
bw smn tA nb | [MASK] smn tA nb | bw
Abd 1 Smw sw 5 | Abd 1 Smw sw [MASK] | 5
r t =k pn m srf | r t =k [MASK] m srf | pn
iw =tw Hms Hr nbd =s | iw =tw Hms Hr nbd [MASK] | =s
iw wDi nh.t n dAb.w rA =s | iw wDi nh.t n [MASK] rA =s | dAb.w
iri pA wr aA n xtA r Sdi m =sn | iri pA wr [MASK] n xtA r Sdi m =sn | aA
snDm.kwi Hr ns.ty =k Xr Aw.t-ib | [MASK] Hr ns.ty =k Xr Aw.t-ib | snDm.kwi
imy n =i anx.wy =k nb nTr.w | imy n [MASK] anx.wy =k nb nTr.w | =i
wSd wr sp-sn in pA aA nTr | wSd wr sp-sn in [MASK] aA nTr | pA
di.n =f n =i tA m Aw =f wsx.t =f | di.n =f [MASK] =i tA m Aw =f wsx.t =f | n
Spss.w =f Smaw mHw | Spss.w [MASK] Smaw mHw | =f
i.ir =w bAk n =f | i.ir =w [MASK] n =f | bAk
i.nD Hr =k imy m Htp | i.nD Hr =k imy m [MASK] | Htp
xa-m-wAs.t  2 | xa-m-wAs.t [MASK] | 2
n pH.n.tw =f m sxs | [MASK] pH.n.tw =f m sxs | n
iw =i m sr | iw [MASK] m sr | =i
